"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2010-09-29 16:43:00 UTC",-73.9862,40.740778,-73.964903,40.764533,1,0.0212969999999899,0.0237550000000013,10.3588288288288
"2010-09-29 16:43:00 UTC",-73.988193,40.77493,-73.959168,40.781403,1,0.0290249999999901,0.00647299999999973,10.9462162162162
"2010-09-29 16:43:00 UTC",-73.802953,40.67728,-73.994848,40.72999,1,0.191895000000002,0.0527099999999976,46.0132432432432
"2010-09-29 16:43:00 UTC",-73.991583,40.754823,-73.970855,40.764572,1,0.0207280000000054,0.00974899999999934,9.40540540540541
"2010-09-29 16:43:00 UTC",-73.978263,40.772943,-73.965532,40.79033,1,0.0127310000000023,0.0173869999999994,7.83153153153153
"2010-09-29 16:43:00 UTC",-73.978308,40.764038,-73.956118,40.779745,1,0.0221899999999948,0.015706999999999,10.1375675675676
"2010-09-29 16:43:00 UTC",-73.998642,40.740017,-73.99253,40.740442,1,0.00611200000000167,0.000424999999999898,4.65945945945946
"2010-09-29 16:43:00 UTC",-73.988087,40.75397,-73.953098,40.771787,1,0.0349889999999959,0.0178170000000009,12.3540540540541
"2010-09-29 16:43:00 UTC",-73.981248,40.744167,-73.9744,40.755477,1,0.00684799999999086,0.0113100000000017,6.2027027027027
"2010-09-29 16:43:00 UTC",-73.978928,40.736373,-73.782682,40.644133,1,0.196246000000002,0.0922400000000039,51.8472972972973
"2010-09-29 16:43:00 UTC",-73.97988,40.770652,-73.978045,40.745105,1,0.00183499999999981,0.025546999999996,10.2081081081081
"2010-09-29 16:43:00 UTC",-73.9956,40.762197,-73.995728,40.744008,1,0.000128000000003681,0.0181889999999996,7.98288288288288
"2010-09-29 16:43:00 UTC",-73.947342,40.775562,-73.969925,40.785583,1,0.0225829999999974,0.0100210000000018,9.85045045045045
"2010-09-29 16:43:00 UTC",-73.973205,40.757307,-73.953608,40.780763,1,0.0195969999999903,0.023456000000003,9.41918918918919
"2010-09-29 16:43:00 UTC",-74.003125,40.706447,-73.998233,40.751275,1,0.00489199999999812,0.0448280000000025,14.3801801801802
"2010-09-29 16:43:00 UTC",-73.985055,40.757312,-74.008352,40.74938,1,0.0232969999999995,0.00793199999999672,9.03783783783784
"2010-09-29 16:43:00 UTC",-73.982013,40.773822,-73.961368,40.774455,1,0.0206450000000018,0.00063300000000055,8.5036036036036
"2010-09-29 16:43:00 UTC",-73.971822,40.763647,-73.950793,40.786273,1,0.0210289999999986,0.0226260000000025,9.89216216216216
"2010-09-29 16:43:00 UTC",-73.970207,40.764303,-73.979272,40.755223,1,0.00906499999999255,0.00907999999999731,6.10900900900901
"2010-09-29 16:43:00 UTC",-73.983477,40.757278,-73.989937,40.740113,1,0.00646000000000413,0.0171649999999985,8.13243243243243
"2010-09-29 16:43:00 UTC",-73.97367,40.763277,-73.9704,40.788162,1,0.00327000000000055,0.0248849999999976,9.73783783783784
"2010-09-29 16:43:00 UTC",-73.952053,40.784292,-73.99697,40.714795,1,0.0449169999999981,0.0694969999999984,19.8444144144144
"2010-09-29 16:43:00 UTC",-73.953045,40.809783,-73.953045,40.809783,1,0,0,9.20126126126126
"2010-09-29 16:43:00 UTC",-74.006108,40.706618,-73.861503,40.768192,1,0.144604999999999,0.0615740000000002,33.1986486486486
"2010-09-29 16:43:00 UTC",-73.994977,40.74978,-73.998867,40.724628,1,0.00388999999999839,0.0251519999999985,10
"2010-09-29 16:43:00 UTC",-73.972495,40.759073,-73.960752,40.776295,1,0.0117429999999956,0.0172219999999967,7.51351351351351
"2010-09-29 16:43:00 UTC",-73.984998,40.742175,-73.964938,40.754958,1,0.0200600000000009,0.0127829999999989,9.29279279279279
"2010-09-29 16:43:00 UTC",-73.968045,40.801313,-73.939145,40.804538,1,0.0289000000000073,0.00322500000000048,10.8318018018018
"2010-09-29 16:43:00 UTC",-73.960893,40.76972,-73.925767,40.817258,1,0.0351260000000053,0.047538000000003,15.4189189189189
"2010-09-29 16:43:00 UTC",-73.979067,40.764018,-73.994302,40.735042,1,0.0152350000000041,0.0289760000000001,10.009009009009
"2010-09-29 16:43:00 UTC",-73.969892,40.789808,-73.980985,40.777412,1,0.0110930000000025,0.0123960000000025,6.71261261261261
"2010-09-29 16:43:00 UTC",-74.007782,40.70625,-74.00808,40.714488,1,0.000298000000000798,0.00823800000000574,6.02972972972973
"2010-09-29 16:43:00 UTC",-73.790313,40.643523,-73.957187,40.675172,1,0.166874000000007,0.0316490000000016,36.4813513513513
"2010-09-29 16:43:00 UTC",-74.221278,40.573143,-74.217388,40.568973,1,0.00388999999999839,0.00417000000000201,4.77927927927928
"2010-09-29 16:43:00 UTC",-73.962477,40.77598,-73.981085,40.773288,1,0.0186079999999862,0.00269199999999614,7.91531531531532
"2010-09-29 16:43:00 UTC",-73.953532,40.766953,-73.980355,40.742245,1,0.0268230000000074,0.0247080000000039,11.9
"2010-09-29 16:43:00 UTC",-73.98546,40.753992,-73.967243,40.769455,1,0.018217000000007,0.015463000000004,8.48198198198198
"2010-09-29 16:43:00 UTC",-73.98205,40.770002,-73.968525,40.791555,1,0.0135250000000013,0.0215530000000044,8.69369369369369
"2010-09-29 16:43:00 UTC",-74.000775,40.761658,-74.005113,40.736037,1,0.00433799999998996,0.0256209999999939,10.1918918918919
"2010-09-29 16:43:00 UTC",-73.99572,40.764308,-73.986758,40.75611,1,0.00896200000001102,0.00819800000000015,5.78018018018018
"2010-09-29 16:43:00 UTC",-73.97705,40.790255,-73.985155,40.764455,1,0.00810500000000047,0.0258000000000038,9.96126126126126
"2010-09-29 16:43:00 UTC",-73.97974,40.752662,-73.98167,40.76881,1,0.00192999999998733,0.0161480000000012,7.63873873873874
"2010-09-29 16:43:00 UTC",-73.989152,40.742235,-74.00562,40.740178,1,0.016467999999989,0.00205700000000064,7.65405405405405
"2010-09-29 16:43:00 UTC",-73.982218,40.775233,-73.977653,40.7738,1,0.00456499999999949,0.00143299999999869,4.41171171171171
"2010-09-29 16:43:00 UTC",-73.96613,40.766965,-73.978185,40.766688,1,0.0120549999999895,0.000276999999996974,6.58468468468469
"2010-09-29 16:43:00 UTC",-73.963562,40.768597,-73.98257,40.764683,1,0.0190079999999995,0.00391400000000175,7.76216216216216
"2010-09-29 16:43:00 UTC",-73.994185,40.751258,-73.974622,40.751337,1,0.0195630000000051,7.89999999994961e-05,7.96756756756757
"2010-09-29 16:43:00 UTC",-73.99738,40.756027,-73.990863,40.747667,1,0.00651700000000233,0.00836000000000325,5.40720720720721
"2010-09-29 16:43:00 UTC",-74.010435,40.706875,-73.970268,40.753373,1,0.0401669999999967,0.0464980000000068,16.2441441441441
"2010-09-29 16:43:00 UTC",-73.924907,40.745833,-73.924907,40.745833,1,0,0,9.20126126126126
"2010-09-29 16:43:00 UTC",-73.874517,40.774125,-73.99146,40.759273,1,0.116943000000006,0.0148519999999976,31.0961261261261
"2010-09-29 16:43:00 UTC",-73.993072,40.753915,-73.976972,40.748472,1,0.0160999999999945,0.00544299999999964,7.24234234234234
"2010-09-29 16:43:00 UTC",-73.996923,40.737185,-73.97638,40.735142,1,0.0205429999999893,0.00204299999999336,8.27477477477477
"2010-09-29 16:43:00 UTC",-73.972543,40.763213,-73.962747,40.77243,1,0.00979600000000858,0.00921699999999959,6.42882882882883
"2010-09-29 16:43:00 UTC",-73.789033,40.64696,-73.872938,40.774235,1,0.0839050000000015,0.127274999999997,28.3247747747748
"2010-09-29 16:43:00 UTC",-73.971287,40.75591,-73.986677,40.747408,1,0.0153899999999965,0.00850200000000001,7.51441441441441
"2010-09-29 16:43:00 UTC",-73.985143,40.778898,-73.97885,40.790178,1,0.00629299999999944,0.0112799999999993,6.38648648648649
"2010-09-29 16:43:00 UTC",-73.962487,40.791622,-73.964017,40.774722,1,0.00153000000000247,0.0168999999999997,7.86936936936937
"2010-09-29 16:43:00 UTC",-73.982203,40.755905,-73.870553,40.773762,1,0.111649999999997,0.0178569999999993,30.9496396396396
"2010-09-29 16:43:00 UTC",-73.979853,40.604752,-73.97338,40.602778,1,0.00647299999999973,0.00197399999999703,4.86666666666667
"2010-09-29 16:43:00 UTC",-73.975082,40.741637,-73.960165,40.76855,1,0.014916999999997,0.0269130000000004,9.45405405405405
"2010-09-29 16:43:00 UTC",-73.980225,40.751922,-73.971725,40.763823,1,0.00849999999999795,0.0119010000000017,6.15675675675676
"2010-09-29 16:43:00 UTC",-73.993638,40.756728,-73.976835,40.630052,1,0.0168030000000101,0.126676000000003,26.0156756756757
"2010-09-29 16:43:00 UTC",-73.990772,40.769852,-73.980782,40.762085,1,0.00999000000000194,0.00776700000000119,6.15405405405405
"2010-09-29 16:43:00 UTC",-73.9847,40.748965,-73.990595,40.740138,1,0.00589499999999532,0.00882699999999659,5.74144144144144
"2010-09-29 16:43:00 UTC",-73.97541,40.787043,-73.975378,40.792138,1,3.1999999990262e-05,0.00509500000000429,5.1981981981982
"2010-09-29 16:43:00 UTC",-73.987157,40.765682,-73.982398,40.773845,1,0.00475899999999285,0.00816300000000325,5.47747747747748
"2010-09-29 16:43:00 UTC",-74.00057,40.720987,-73.996772,40.737565,1,0.00379799999998909,0.0165779999999955,7.99189189189189
"2010-09-29 16:43:00 UTC",-74.007792,40.724883,-73.885482,40.773115,1,0.122309999999999,0.0482319999999987,30.8517117117117
"2010-09-29 16:43:00 UTC",-73.842147,40.73,-73.843877,40.730982,1,0.00173000000000911,0.000982000000000482,7.00279279279279
"2010-09-29 16:43:00 UTC",-73.999802,40.743285,-73.967608,40.76055,1,0.0321940000000041,0.0172650000000019,11.9666666666667
"2010-09-29 16:43:00 UTC",-73.953083,40.772815,-73.960362,40.772682,1,0.00727899999999693,0.000132999999998162,4.95315315315315
"2010-09-29 16:43:00 UTC",-73.95565,40.779598,-73.944563,40.779178,1,0.0110870000000034,0.000419999999998311,6.02162162162162
"2010-09-29 16:43:00 UTC",-73.960365,40.80936,-74.002752,40.740112,1,0.0423870000000051,0.0692479999999946,19.7435135135135
"2010-09-29 16:43:00 UTC",-73.983545,40.762322,-73.993358,40.736425,1,0.00981299999999408,0.0258970000000005,9.57027027027027
"2010-09-29 16:43:00 UTC",-73.986331,40.740368,-73.986652,40.748728,1,0.000320999999999572,0.00836000000000325,5.96396396396396
"2010-09-29 16:43:00 UTC",-73.998022,40.761043,-74.003847,40.72566,1,0.00582499999998731,0.0353830000000031,12.5783783783784
"2010-09-29 16:43:00 UTC",-73.967738,40.801643,-73.943285,40.789507,1,0.0244529999999941,0.0121359999999981,10.8997297297297
"2010-09-29 16:43:00 UTC",-73.963922,40.802777,-73.986053,40.769628,1,0.0221310000000017,0.0331490000000016,11.7231531531532
"2010-09-29 16:43:00 UTC",-73.969487,40.789875,-73.964768,40.765235,1,0.00471899999999437,0.0246400000000051,9.85135135135135
"2010-09-29 16:43:00 UTC",-73.966903,40.760755,-73.96699,40.762895,1,8.69999999935089e-05,0.00213999999999714,7.87504504504505
"2010-09-29 16:43:00 UTC",-73.99685,40.722997,-73.976622,40.766362,1,0.0202279999999888,0.0433650000000014,13.8801801801802
"2010-09-29 16:43:00 UTC",-73.983912,40.729393,-73.978873,40.753493,1,0.00503900000001067,0.0240999999999971,9.67837837837838
"2010-09-29 16:43:00 UTC",-73.789828,40.64383,-73.921242,40.745055,1,0.131414000000007,0.101224999999999,37.0564864864865
"2014-10-27 14:58:00 UTC",-74.001285,40.736237,-73.986708,40.726665,1,0.0145770000000027,0.00957200000000569,7.23423423423423
"2014-10-27 14:58:00 UTC",-73.99449,40.761055,-73.966038,40.754032,1,0.0284520000000015,0.00702299999999667,10.6801801801802
"2014-10-27 14:58:00 UTC",-73.96556,40.77149,-73.97696,40.75677,1,0.011400000000009,0.014719999999997,6.92252252252252
"2014-10-27 14:58:00 UTC",-73.980857,40.752892,-74.003302,40.72295,1,0.0224450000000047,0.0299420000000055,10.7591891891892
"2014-10-27 14:58:00 UTC",-73.965467,40.774642,-73.961593,40.768752,1,0.00387400000001037,0.00589000000000084,4.69279279279279
"2014-10-27 14:58:00 UTC",-74.013282,40.71459,-73.985662,40.744162,1,0.0276199999999989,0.0295720000000017,12.2135135135135
"2014-10-27 14:58:00 UTC",-73.992052,40.744797,-73.978895,40.752155,1,0.0131570000000067,0.00735800000000353,6.84234234234234
"2014-10-27 14:58:00 UTC",-73.960852,40.781007,-73.98024,40.756395,1,0.0193879999999922,0.0246120000000047,9.55522522522523
"2014-10-27 14:58:00 UTC",-73.952378,40.783837,-73.960652,40.772667,1,0.00827400000000011,0.0111699999999999,6.11531531531532
"2014-10-27 14:58:00 UTC",-73.95833,40.77898,-73.94725,40.7715,1,0.0110800000000069,0.00747999999999394,6.36216216216216
"2014-10-27 14:58:00 UTC",-73.983452,40.744422,-73.983817,40.755287,1,0.000365000000002169,0.0108650000000026,6.20810810810811
"2014-10-27 14:58:00 UTC",-74.010385,40.718892,-73.976927,40.776672,1,0.033457999999996,0.0577800000000011,17.7072072072072
"2014-10-27 14:58:00 UTC",-73.972877,40.74968,-73.980152,40.739322,1,0.00727500000000703,0.0103579999999965,5.70540540540541
"2014-10-27 14:58:00 UTC",-73.98709,40.729282,-73.992825,40.714263,1,0.00573500000000138,0.0150189999999952,7.31891891891892
"2014-10-27 14:58:00 UTC",-73.982382,40.774547,-73.967647,40.792752,1,0.0147350000000017,0.0182050000000018,7.82612612612613
"2014-10-27 14:58:00 UTC",-73.985772,40.75418,-73.993982,40.756607,1,0.00821000000000538,0.0024270000000044,5.23333333333333
"2014-10-27 14:58:00 UTC",-74.014367,40.71399,-73.972373,40.756017,1,0.0419939999999883,0.0420269999999974,16.3972972972973
"2014-10-27 14:58:00 UTC",-73.99742,40.73661,-74.00541,40.7394,1,0.00798999999999239,0.00279000000000451,5.23423423423423
"2014-10-27 14:58:00 UTC",-73.989455,40.772952,-73.99278,40.758002,1,0.00332499999998959,0.0149499999999989,7.46126126126126
"2014-10-27 14:58:00 UTC",-73.99323,40.72985,-73.98183,40.75854,1,0.0113999999999947,0.0286900000000045,10.5603603603604
"2014-10-27 14:58:00 UTC",-73.98442,40.74273,-73.97708,40.7452,1,0.00733999999999924,0.00246999999999531,5.01711711711712
"2014-10-27 14:58:00 UTC",-73.97433,40.763565,-73.987405,40.73421,1,0.0130750000000006,0.0293550000000025,10.5171171171171
"2014-10-27 14:58:00 UTC",-73.983417,40.734339,-74.004398,40.747176,1,0.0209809999999919,0.0128370000000047,9.94054054054054
"2014-10-27 14:58:00 UTC",-73.974422,40.753992,-73.984338,40.757762,1,0.00991599999998982,0.00377000000000294,5.67837837837838
"2014-10-27 14:58:00 UTC",-73.97724,40.73871,-73.99082,40.75581,1,0.0135800000000046,0.0170999999999992,7.89279279279279
"2014-10-27 14:58:00 UTC",-73.966055,40.762345,-73.957335,40.774287,1,0.00871999999999673,0.0119419999999977,6.22072072072072
"2014-10-27 14:58:00 UTC",-73.982637,40.751147,-73.972843,40.76246,1,0.00979399999999941,0.0113129999999941,6.27567567567568
"2014-10-27 14:58:00 UTC",-73.96987,40.761322,-73.955082,40.765982,1,0.0147879999999958,0.00466000000000122,7.00630630630631
"2014-10-27 14:58:00 UTC",-73.992438,40.734327,-74.008212,40.737167,1,0.0157739999999933,0.00283999999999907,7.47117117117117
"2014-10-27 14:58:00 UTC",-73.963985,40.756315,-73.977123,40.748387,1,0.0131380000000121,0.00792799999999971,6.86126126126126
"2014-10-27 14:58:00 UTC",-73.870585,40.773637,-73.981807,40.764317,1,0.111221999999998,0.00932000000000244,31.4065765765766
"2014-10-27 14:58:00 UTC",-73.87296,40.77414,-73.98325,40.73053,1,0.110289999999992,0.043610000000001,28.8909009009009
"2014-10-27 14:58:00 UTC",-74.00211,40.73469,-73.93397,40.67079,1,0.0681399999999996,0.0639000000000038,20.7173873873874
"2014-10-27 14:58:00 UTC",-73.985297,40.736275,-73.988363,40.731805,1,0.00306600000000401,0.00446999999999775,4.39459459459459
"2014-10-27 14:58:00 UTC",-73.871002,40.773798,-73.984605,40.742363,1,0.113602999999998,0.0314350000000019,29.7898198198198
"2014-10-27 14:58:00 UTC",-73.980562,40.754735,-73.86212,40.76861,1,0.118442000000002,0.0138750000000059,31.5681081081081
"2014-10-27 14:58:00 UTC",-73.99159,40.75013,-73.99222,40.73845,1,0.000630000000001019,0.0116799999999984,6.24234234234234
"2014-10-27 14:58:00 UTC",-73.974748,40.790537,-73.961498,40.771405,1,0.0132499999999993,0.019131999999999,7.98198198198198
"2014-10-27 14:58:00 UTC",-73.990981,40.754625,-73.983516,40.765756,1,0.00746500000001049,0.011131000000006,6.06306306306306
"2014-10-27 14:58:00 UTC",-73.99174,40.751067,-73.908422,40.834252,1,0.0833179999999913,0.0831850000000003,23.9684684684685
"2014-10-27 14:58:00 UTC",-73.980147,40.761382,-73.976193,40.765802,1,0.00395400000000734,0.0044200000000032,4.84684684684685
"2014-10-27 14:58:00 UTC",-74.012975,40.70242,-74.007322,40.705017,1,0.00565299999999525,0.00259700000000151,5.01621621621622
"2014-10-27 14:58:00 UTC",-73.9736,40.76365,-73.97677,40.74502,1,0.00316999999999723,0.0186300000000017,8.29189189189189
"2014-10-27 14:58:00 UTC",-73.971147,40.751672,-73.987757,40.744417,1,0.01661,0.00725500000000068,7.36486486486486
"2014-10-27 14:58:00 UTC",-73.972355,40.753372,-73.981195,40.760042,1,0.0088400000000064,0.00666999999999973,5.80540540540541
"2014-10-27 14:58:00 UTC",-73.955635,40.779847,-73.981487,40.76597,1,0.0258520000000004,0.0138769999999937,10.6510810810811
"2014-10-27 14:58:00 UTC",-74.00788,40.715082,-73.984415,40.764177,1,0.0234650000000016,0.0490949999999941,15.236036036036
"2014-10-27 14:58:00 UTC",-73.983092,40.776732,-73.988967,40.773522,1,0.00587500000000318,0.00321000000000282,5.16126126126126
"2014-10-27 14:58:00 UTC",-73.974868,40.748895,-73.986927,40.757973,1,0.0120589999999936,0.00907800000000236,6.99009009009009
"2014-10-27 14:58:00 UTC",-74.011432,40.71058,-73.994257,40.754302,1,0.0171749999999946,0.0437220000000025,14.1990990990991
"2014-10-27 14:58:00 UTC",-73.96214,40.810602,-73.981137,40.764355,1,0.0189969999999988,0.046247000000001,14.7918918918919
"2014-10-27 14:58:00 UTC",-73.97848,40.783267,-73.969747,40.7947,1,0.00873300000000654,0.0114329999999967,6.13783783783784
"2014-10-27 14:58:00 UTC",-73.789392,40.643497,-73.988257,40.757682,1,0.198864999999998,0.114184999999999,51.5895495495495
"2014-10-27 14:58:00 UTC",-73.97612,40.737568,-73.995002,40.742393,1,0.018882000000005,0.00482499999999675,7.85585585585586
"2014-10-27 14:58:00 UTC",-73.865847,40.770672,-73.999427,40.743992,1,0.133579999999995,0.0266799999999989,31.4415315315315
"2014-10-27 14:58:00 UTC",-73.9742,40.77852,-73.96968,40.79013,1,0.00451999999999941,0.0116099999999975,6.33873873873874
"2014-10-27 14:58:00 UTC",-73.97684,40.75568,-73.98942,40.75597,1,0.0125799999999998,0.000289999999999679,6.78198198198198
"2014-10-27 14:58:00 UTC",-73.987025,40.766627,-73.992422,40.758765,1,0.00539700000000209,0.00786200000000292,5.31981981981982
"2014-10-27 14:58:00 UTC",-73.984672,40.748347,-73.978092,40.752547,1,0.00657999999999959,0.00419999999999732,4.82162162162162
"2014-10-27 14:58:00 UTC",-73.983898,40.740487,-73.989672,40.729882,1,0.00577400000000239,0.0106049999999982,6.12522522522523
"2014-10-27 14:58:00 UTC",-73.99137,40.755955,-73.956348,40.781432,1,0.0350219999999979,0.0254770000000022,12.5117117117117
"2014-10-27 14:58:00 UTC",-73.98294,40.77686,-73.97901,40.78082,1,0.00392999999999688,0.0039599999999993,4.74954954954955
"2014-10-27 14:58:00 UTC",-73.999075,40.744462,-73.995912,40.762562,1,0.00316300000000069,0.018100000000004,8.25135135135135
"2014-10-27 14:58:00 UTC",-73.985927,40.743722,-73.974905,40.754797,1,0.011021999999997,0.0110750000000053,6.66036036036036
"2014-10-27 14:58:00 UTC",-73.79517,40.6448,-73.98866,40.75784,1,0.193489999999997,0.113040000000005,51.5895495495495
"2014-10-27 14:58:00 UTC",-74.008895,40.710627,-73.982972,40.764932,1,0.0259229999999917,0.0543049999999994,16.4495495495495
"2014-10-27 14:58:00 UTC",-73.974137,40.742992,-73.95683,40.766657,1,0.0173070000000024,0.0236650000000012,8.84504504504505
"2014-10-27 14:58:00 UTC",-73.994982,40.739277,-73.990793,40.756102,1,0.00418899999999667,0.0168249999999972,8.02252252252252
"2014-10-27 14:58:00 UTC",-73.998415,40.720022,-73.993485,40.735002,1,0.00492999999998744,0.0149800000000013,7.45405405405405
"2014-10-27 14:58:00 UTC",-73.979922,40.752177,-73.972642,40.76466,1,0.00728000000000861,0.012482999999996,6.54324324324324
"2014-10-27 14:58:00 UTC",-73.9591,40.78345,-73.98469,40.74844,1,0.025589999999994,0.0350099999999998,12.4117117117117
"2014-10-27 14:58:00 UTC",-73.948833,40.782107,-73.955005,40.780102,1,0.00617200000000651,0.00200500000000403,4.71081081081081
"2014-10-27 14:58:00 UTC",-73.986483,40.753405,-73.994675,40.736512,1,0.00819199999999398,0.0168930000000032,7.85765765765766
"2014-10-27 14:58:00 UTC",-73.987545,40.719742,-73.980563,40.730092,1,0.0069819999999936,0.0103500000000025,5.71891891891892
"2014-10-27 14:58:00 UTC",-73.865357,40.77098,-73.969652,40.754272,1,0.104294999999993,0.0167080000000013,30.2454954954955
"2014-10-27 14:58:00 UTC",-73.985355,40.767762,-74.00499,40.752027,1,0.0196350000000081,0.0157349999999994,8.96216216216216
"2014-10-27 14:58:00 UTC",-73.98688,40.72997,-74.00074,40.72079,1,0.013859999999994,0.00918000000000063,7.05855855855856
"2014-10-27 14:58:00 UTC",-73.954238,40.784797,-73.96069,40.775627,1,0.00645199999999591,0.00916999999999746,5.52612612612613
"2014-10-27 14:58:00 UTC",-73.98091,40.78282,-73.99572,40.75973,1,0.0148100000000113,0.0230900000000034,8.61981981981982
"2014-10-27 14:58:00 UTC",-73.967835,40.759942,-73.971685,40.786355,1,0.00384999999999991,0.026412999999998,10.4342342342342
"2014-10-27 14:58:00 UTC",-73.963177,40.775402,-73.956208,40.784317,1,0.006968999999998,0.00891500000000178,5.27657657657658
"2014-10-27 14:58:00 UTC",-73.977658,40.787962,-73.963127,40.803842,1,0.0145310000000052,0.0158800000000028,7.73243243243243
"2014-10-27 14:58:00 UTC",-73.97941,40.771387,-73.979975,40.782097,1,0.000564999999994598,0.0107100000000031,6.13783783783784
"2014-10-27 14:58:00 UTC",-73.991542,40.750577,-73.86116,40.767817,1,0.130381999999997,0.017240000000001,31.9700900900901
"2014-10-27 14:58:00 UTC",-73.993552,40.762382,-73.984452,40.774537,1,0.00909999999998945,0.0121549999999999,6.30900900900901
"2014-10-27 14:58:00 UTC",-74.002135,40.715005,-73.984845,40.744817,1,0.0172899999999885,0.0298119999999997,10.2990990990991
"2014-10-27 14:58:00 UTC",-73.967297,40.793355,-73.976132,40.763292,1,0.00883500000000481,0.0300629999999984,11.2648648648649
"2014-10-27 14:58:00 UTC",-74.005342,40.736995,-73.872778,40.774237,1,0.132564000000002,0.0372419999999991,31.2193693693694
"2014-10-27 14:58:00 UTC",-73.954192,40.764202,-73.988592,40.72728,1,0.0343999999999909,0.036921999999997,13.8684684684685
"2014-10-27 14:58:00 UTC",-74.004737,40.722692,-73.980435,40.722017,1,0.0243020000000058,0.000675000000001091,9.21711711711712
"2014-10-27 14:58:00 UTC",-73.787962,40.641642,-73.98476,40.760487,1,0.196798000000001,0.118845,51.4999099099099
"2014-10-27 14:58:00 UTC",-73.968523,40.786695,-73.964377,40.77471,1,0.00414600000000576,0.0119850000000028,6.42792792792793
"2014-10-27 14:58:00 UTC",-73.97322,40.763967,-73.98797,40.745657,1,0.0147500000000065,0.0183099999999996,7.97657657657658
"2014-10-27 14:58:00 UTC",-73.95525,40.782957,-73.963828,40.771357,1,0.00857799999999997,0.0116000000000014,6.17297297297297
"2014-10-27 14:58:00 UTC",-73.79033,40.643817,-73.984072,40.663892,1,0.193742,0.0200749999999985,40.0101801801802
"2014-10-27 14:58:00 UTC",-73.77681,40.645965,-73.947697,40.779095,1,0.170887000000008,0.133130000000001,50.39
"2009-10-08 23:44:56 UTC",-73.972182,40.749464,-74.017427,40.707453,1,0.0452449999999942,0.0420110000000022,17.4597297297297
"2009-10-08 23:44:56 UTC",-73.998028,40.724912,-73.9704,40.761002,1,0.0276280000000071,0.0360899999999944,12.6387387387387
"2012-11-03 17:11:00 UTC",-73.965423,40.766732,-73.957552,40.776807,1,0.00787099999999441,0.0100750000000005,5.72612612612613
"2012-11-03 17:11:00 UTC",-73.95034,40.777407,-73.937097,40.804277,1,0.0132430000000028,0.0268700000000024,9.66846846846847
"2012-11-03 17:11:00 UTC",-73.984293,40.7562,-73.955037,40.774272,1,0.0292559999999895,0.0180720000000036,11.3234234234234
"2012-11-03 17:11:00 UTC",-73.986187,40.734707,-73.982687,40.76696,1,0.0035000000000025,0.0322529999999972,12.127027027027
"2012-11-03 17:11:00 UTC",-73.988012,40.749417,-73.97817,40.753887,1,0.00984199999999191,0.00446999999999775,5.37657657657658
"2012-11-03 17:11:00 UTC",-73.999715,40.719317,-74.00594,40.714717,1,0.00622500000000059,0.00459999999999638,4.84954954954955
"2012-11-03 17:11:00 UTC",-73.962947,40.76641,-73.951808,40.772007,1,0.011139,0.00559700000000163,5.80720720720721
"2012-11-03 17:11:00 UTC",-73.963867,40.80822,-73.961252,40.801887,1,0.0026149999999916,0.00633299999999792,4.88738738738739
"2012-11-03 17:11:00 UTC",-74.00751,40.742957,-73.989955,40.73444,1,0.0175550000000015,0.00851699999999767,7.81981981981982
"2012-11-03 17:11:00 UTC",-74.005233,40.71863,-73.964465,40.764832,1,0.0407679999999999,0.046202000000001,16.4342342342342
"2012-11-03 17:11:00 UTC",-73.998362,40.7454,-73.994687,40.750493,1,0.00367500000000121,0.00509300000000223,4.50990990990991
"2012-11-03 17:11:00 UTC",-74.00626,40.706607,-73.983428,40.765922,1,0.022831999999994,0.0593150000000051,17.127027027027
"2012-11-03 17:11:00 UTC",-73.990205,40.761912,-73.787582,40.644872,1,0.202623000000003,0.117040000000003,51.580990990991
"2012-11-03 17:11:00 UTC",-73.962248,40.780097,-73.984513,40.769828,1,0.0222650000000044,0.010269000000001,9.85945945945946
"2012-11-03 17:11:00 UTC",-73.967302,40.766315,-73.97378,40.754098,1,0.00647800000000132,0.0122169999999997,6.46846846846847
"2012-11-03 17:11:00 UTC",-73.970705,40.759302,-73.989147,40.74792,1,0.0184420000000074,0.0113819999999976,8.53063063063063
"2012-11-03 17:11:00 UTC",-74.010493,40.713878,-74.002498,40.743815,1,0.00799499999999398,0.0299369999999968,11.4441441441441
"2012-11-03 17:11:00 UTC",-73.985512,40.763667,-73.965637,40.771622,1,0.019874999999999,0.0079550000000026,8.41171171171171
"2012-11-03 17:11:00 UTC",-73.988825,40.774247,-73.99735,40.750557,1,0.00852499999999168,0.023690000000002,9.44954954954955
"2012-11-03 17:11:00 UTC",-73.989695,40.736442,-73.991008,40.73619,1,0.00131299999999612,0.000251999999996144,9.17513513513513
"2012-11-03 17:11:00 UTC",-73.985442,40.744557,-73.975917,40.756615,1,0.00952500000001066,0.0120579999999961,6.36126126126126
"2012-11-03 17:11:00 UTC",-73.990418,40.740295,-74.005542,40.738237,1,0.0151240000000001,0.00205800000000522,7.45495495495495
"2012-11-03 17:11:00 UTC",-73.984982,40.728095,-73.977027,40.739042,1,0.00795499999999549,0.0109469999999945,5.99279279279279
"2012-11-03 17:11:00 UTC",-73.977955,40.783737,-73.966675,40.755757,1,0.0112799999999993,0.0279799999999994,10.2423423423423
