pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2011-06-24 12:03:00 UTC,-73.969137,40.800917999999996,-74.005303,40.73968,1,0.03616599999999437,0.06123799999999591,18.524545454545454
2011-06-24 12:03:00 UTC,-73.969532,40.761255,-73.993177,40.732471999999994,1,0.023645000000001914,0.028783000000004222,11.396090909090908
2011-06-24 12:03:00 UTC,-73.97364,40.764093,-73.981112,40.753027,1,0.007471999999992818,0.011065999999999576,5.858181818181819
2011-06-24 12:03:00 UTC,-74.00291700000001,40.749522,-73.988353,40.764858000000004,1,0.014564000000007127,0.015336000000004901,7.712727272727274
2011-06-24 12:03:00 UTC,-74.016215,40.714935,-73.991187,40.741293,1,0.025028000000006045,0.02635800000000188,11.476636363636365
2011-06-24 12:03:00 UTC,-73.95442800000001,40.769797,-73.995232,40.725268,1,0.04080399999999429,0.044528999999997154,16.524545454545454
2011-06-24 12:03:00 UTC,-73.83081999999999,40.759288,-73.83081999999999,40.759288,1,0.0,0.0,10.199818181818182
2011-06-24 12:03:00 UTC,-73.972252,40.763063,-73.96163299999999,40.779483,1,0.010619000000005485,0.01641999999999655,7.237272727272727
2011-06-24 12:03:00 UTC,-73.977713,40.759013,-73.861673,40.767367,1,0.11603999999999814,0.008353999999997086,31.782818181818183
2011-06-24 12:03:00 UTC,-73.99919200000001,40.724947,-74.015245,40.709875,1,0.016052999999985218,0.015072000000003527,8.276363636363635
2011-06-24 12:03:00 UTC,-73.924428,40.831165000000006,-73.937562,40.807192,1,0.013133999999993762,0.02397300000000513,9.231818181818182
2011-06-24 12:03:00 UTC,-73.96824000000001,40.762808,-73.970345,40.759663,1,0.0021049999999860347,0.0031449999999964007,4.5245454545454535
2011-06-24 12:03:00 UTC,-73.981228,40.781105,-73.97211300000001,40.79155,1,0.009114999999994211,0.010445000000004256,5.958181818181818
2011-06-24 12:03:00 UTC,-73.94549,40.75282,-73.94549,40.75282,1,0.0,0.0,10.199818181818182
2011-06-24 12:03:00 UTC,-73.987112,40.729478,-73.981758,40.759575,1,0.005353999999996972,0.03009699999999782,11.639090909090909
2011-06-24 12:03:00 UTC,-73.982093,40.76285,-74.000323,40.72388,1,0.018229999999988422,0.03896999999999906,12.496363636363636
2011-06-24 12:03:00 UTC,-73.98637,40.722103000000004,-73.98458199999999,40.745962,1,0.0017880000000047858,0.023858999999994523,9.759090909090911
2011-06-24 12:03:00 UTC,-73.96212,40.779202000000005,-74.003395,40.72524,1,0.04127499999999884,0.05396200000000562,17.754545454545454
2011-06-24 12:03:00 UTC,-74.00818000000001,40.74882,-74.015923,40.707654999999995,1,0.0077429999999907295,0.04116500000000656,13.775727272727272
2011-06-24 12:03:00 UTC,-73.979125,40.755303000000005,-73.961902,40.805652,1,0.01722300000000132,0.05034899999999709,15.511818181818182
2011-06-24 12:03:00 UTC,-73.986147,40.73068,-74.00147199999999,40.740275,1,0.015324999999990041,0.009594999999997356,7.549999999999999
2011-06-24 12:03:00 UTC,-73.86265,40.768908,-73.98052,40.758845,1,0.11786999999999637,0.010063000000002376,31.955454545454543
2011-06-24 12:03:00 UTC,-73.987255,40.73307,-73.98214300000001,40.754546999999995,1,0.005111999999996897,0.021476999999997304,9.213636363636363
2011-06-24 12:03:00 UTC,-73.990592,40.749590000000005,-73.983735,40.755846999999996,1,0.006857000000010771,0.006256999999990853,5.369090909090908
2011-06-24 12:03:00 UTC,-73.985675,40.747071999999996,-73.861628,40.768283000000004,1,0.12404700000000446,0.021211000000008084,32.80772727272727
2011-06-24 12:03:00 UTC,-73.957588,40.768395,-73.963767,40.768338,1,0.006179000000003043,5.699999999819738e-05,4.6
2011-06-24 12:03:00 UTC,-73.985575,40.744537,-73.985043,40.75264,1,0.0005319999999926495,0.008102999999998417,5.751818181818181
2011-06-24 12:03:00 UTC,-73.96202,40.779482,-73.982685,40.771735,1,0.02066500000000815,0.007747000000001947,12.356363636363639
2011-06-24 12:03:00 UTC,-73.983735,40.752448,-73.99298,40.75103,1,0.009245000000007053,0.0014180000000010295,5.39
2011-06-24 12:03:00 UTC,-73.79014000000001,40.643671999999995,-73.982353,40.743722,1,0.1922129999999953,0.10005000000000308,50.68827272727272
2011-06-24 12:03:00 UTC,-73.97471999999999,40.75482,-73.9914,40.749077,1,0.016680000000008022,0.005743000000002496,7.6427272727272735
2011-06-24 12:03:00 UTC,-73.955783,40.777938,-73.960572,40.76477,1,0.004789000000002375,0.01316800000000029,6.866363636363637
2011-06-24 12:03:00 UTC,-73.980752,40.765522999999995,-73.97287299999999,40.76246,1,0.007879000000002634,0.0030629999999973734,5.186363636363637
2011-06-24 12:03:00 UTC,-73.98784,40.754329999999996,-73.995248,40.744440000000004,1,0.007407999999998083,0.009889999999991517,5.734545454545454
2011-06-24 12:03:00 UTC,-73.987813,40.764621999999996,-73.981338,40.74872,1,0.00647500000000889,0.015901999999996974,7.654545454545453
2011-06-24 12:03:00 UTC,-74.00214,40.724627000000005,-73.999275,40.725138,1,0.0028649999999998954,0.0005109999999959314,5.188272727272727
2011-06-24 12:03:00 UTC,-73.95755,40.781455,-73.990775,40.751172,1,0.033225000000001614,0.03028300000000428,12.771363636363635
2011-06-24 12:03:00 UTC,-73.980262,40.752623,-74.00350999999999,40.722584999999995,1,0.023247999999995272,0.030038000000004672,11.082454545454548
2011-06-24 12:03:00 UTC,-73.98070200000001,40.747462,-73.99054699999999,40.750962,1,0.009844999999984339,0.003500000000002501,5.675454545454545
2011-06-24 12:03:00 UTC,-73.99194200000001,40.731093,-73.986337,40.738597,1,0.005605000000002747,0.007503999999997291,5.066363636363637
2011-06-24 12:03:00 UTC,-73.97993000000001,40.760672,-73.97988000000001,40.76075,1,5.000000000165983e-05,7.80000000020209e-05,10.199818181818182
2011-06-24 12:03:00 UTC,-73.959948,40.758404999999996,-73.98985,40.756585,1,0.02990200000000698,0.0018199999999950478,10.878181818181815
2011-06-24 12:03:00 UTC,-73.976545,40.790873,-73.981218,40.767643,1,0.004672999999996819,0.023229999999998086,9.501818181818184
2011-06-24 12:03:00 UTC,-73.966488,40.7523,-73.969135,40.760462,1,0.002646999999996069,0.00816199999999867,5.447272727272727
2011-06-24 12:03:00 UTC,-73.972555,40.761953000000005,-73.962558,40.77649,1,0.00999699999999848,0.014536999999997136,6.757272727272727
2011-06-24 12:03:00 UTC,-73.979467,40.754977000000004,-73.790123,40.646853,1,0.1893440000000055,0.10812400000000366,50.741181818181815
2011-06-24 12:03:00 UTC,-73.98155200000001,40.783367,-73.977712,40.75416,1,0.0038400000000109458,0.02920699999999954,11.249090909090908
2011-06-24 12:03:00 UTC,-73.99204300000001,40.759283,-73.97573,40.748909999999995,1,0.016313000000010902,0.010373000000008403,7.882727272727273
2011-06-24 12:03:00 UTC,-73.96446,40.763878000000005,-73.98445500000001,40.759233,1,0.019995000000008645,0.004645000000003563,12.122727272727275
2011-06-24 12:03:00 UTC,-73.982537,40.77533,-73.981875,40.76639,1,0.0006619999999912807,0.008939999999995507,5.77
2011-06-24 12:03:00 UTC,-73.994097,40.745898,-73.99269699999999,40.723908,1,0.0014000000000038426,0.02198999999999529,9.277272727272727
2011-06-24 12:03:00 UTC,-73.972302,40.765905,-73.999437,40.733307,1,0.02713500000000124,0.03259799999999302,11.917272727272728
2011-06-24 12:03:00 UTC,-73.971293,40.760813,-74.001,40.726683,1,0.029707000000001926,0.03412999999999755,12.565454545454545
2014-06-15 07:06:00 UTC,-73.976782,40.75093,-73.979702,40.746457,1,0.0029200000000031423,0.004472999999997285,4.394545454545455
2014-06-15 07:06:00 UTC,-73.973912,40.744077000000004,-73.998437,40.750142,1,0.02452499999999702,0.0060649999999924376,13.737272727272725
2014-06-15 07:06:00 UTC,-73.977625,40.753062,-73.98016,40.764041999999996,1,0.002534999999994625,0.010979999999996437,6.137272727272728
2014-06-15 07:06:00 UTC,-73.993752,40.721212,-73.99214,40.749305,1,0.0016119999999943957,0.02809299999999837,10.731818181818184
2014-06-15 07:06:00 UTC,-73.80324499999999,40.648412,-73.98690699999999,40.668327000000005,1,0.18366199999999822,0.019915000000004568,37.788727272727265
2014-06-15 07:06:00 UTC,-73.9539,40.78174,-73.88378,40.74613,1,0.07012000000000285,0.035609999999998365,18.971181818181822
2014-06-15 07:06:00 UTC,-73.984923,40.751575,-73.991917,40.749705,1,0.00699400000000594,0.001870000000003813,4.955454545454547
2014-06-15 07:06:00 UTC,-73.98608,40.768957,-73.985775,40.768747,1,0.0003049999999973352,0.00021000000000270802,10.097999999999999
2014-06-15 07:06:00 UTC,-73.98724,40.760166999999996,-73.78506,40.64317,1,0.20217999999999847,0.1169969999999978,51.037818181818174
2014-06-15 07:06:00 UTC,-73.957515,40.769982,-73.97244,40.746247,1,0.014925000000005184,0.02373500000000206,8.863636363636363
2014-06-15 07:06:00 UTC,-73.9836,40.76621,-73.98548000000001,40.75119,1,0.0018800000000140926,0.015019999999999811,7.201818181818182
2014-06-15 07:06:00 UTC,-73.982822,40.767112,-73.97139,40.79449,1,0.01143199999999922,0.027378000000005898,10.13727272727273
2014-06-15 07:06:00 UTC,-73.980012,40.740840000000006,-73.969667,40.788032,1,0.010345000000000937,0.04719199999999546,15.192090909090908
2014-06-15 07:06:00 UTC,-73.967057,40.767152,-73.776512,40.645057,1,0.1905450000000002,0.12209500000000162,51.088727272727276
2014-06-15 07:06:00 UTC,-73.98114,40.72053,-73.97851999999999,40.72012,1,0.002620000000007394,0.0004099999999951365,5.918272727272727
2014-06-15 07:06:00 UTC,-73.972137,40.794345,-73.942913,40.84036,1,0.02922399999999925,0.04601499999999703,14.42909090909091
2014-06-15 07:06:00 UTC,-73.95568,40.779152,-73.977142,40.782757000000004,1,0.021461999999999648,0.0036050000000003024,12.358181818181817
2014-06-15 07:06:00 UTC,-73.986795,40.729820000000004,-73.951542,40.690027,1,0.035252999999997314,0.039793000000003076,14.835818181818182
2014-06-15 07:06:00 UTC,-73.776927,40.646152,-73.984585,40.720037,1,0.207657999999995,0.07388499999999709,50.916272727272734
2014-06-15 07:06:00 UTC,-74.004025,40.720812,-73.985512,40.762612,1,0.01851299999999867,0.04179999999999495,13.17909090909091
2014-06-15 07:06:00 UTC,-73.98346,40.760602,-73.789722,40.646892,1,0.1937379999999962,0.11370999999999754,50.914181818181824
2014-06-15 07:06:00 UTC,-73.95801800000001,40.800907,-73.99109200000001,40.750612,1,0.03307399999999916,0.05029500000000553,16.713363636363635
2014-06-15 07:06:00 UTC,-73.992327,40.749522,-73.979552,40.752457,1,0.012775000000004866,0.002935000000000798,6.554545454545454
2014-06-15 07:06:00 UTC,-73.957677,40.717782,-73.918717,40.69441,1,0.03896000000000299,0.023372000000001947,13.743454545454544
2014-06-15 07:06:00 UTC,-73.952832,40.786584999999995,-73.948222,40.778382,1,0.004609999999999559,0.008202999999994631,5.5200000000000005
2014-06-15 07:06:00 UTC,-73.988547,40.748585,-73.983682,40.757115,1,0.004864999999995234,0.00853000000000037,5.546363636363636
2014-06-06 16:22:20 UTC,-73.99042800000001,40.766653000000005,-73.987004,40.762637,1,0.0034240000000096416,0.004016000000007125,4.711818181818183
2014-06-06 16:22:20 UTC,-73.960823,40.769882,-73.97513000000001,40.76132,1,0.01430700000000229,0.008562000000004844,7.361818181818182
2015-05-30 21:29:04 UTC,-73.95938873,40.78026962,-73.98907471,40.75279999,1,0.029685979999996448,0.0274696299999988,11.618181818181819
2015-05-30 21:29:04 UTC,-74.01717377,40.70539474,-73.9756012,40.73590088,1,0.04157256999999959,0.03050613999999996,15.271090909090908
2015-05-30 21:29:04 UTC,-73.99152374,40.73511505,-73.96983337,40.7570343,1,0.021690370000001735,0.021919250000003387,10.282727272727273
2015-05-30 21:29:04 UTC,-73.98288727,40.77197647,-73.98951721,40.75883865,1,0.006629939999996282,0.013137819999997191,6.736363636363635
2009-10-26 12:01:36 UTC,-74.006244,40.733947,-73.98092199999999,40.754375,1,0.02532200000000273,0.020428000000002555,10.679090909090908
2009-10-26 12:01:36 UTC,-73.978306,40.754405,-74.000603,40.758848,1,0.022296999999994682,0.004443000000001973,13.087272727272728
2009-10-26 12:01:36 UTC,-73.987072,40.750972999999995,-73.973508,40.755845,1,0.013564000000002352,0.004872000000005983,6.62909090909091
2009-10-26 12:01:36 UTC,-73.994023,40.751666,-73.977816,40.746577,1,0.01620699999999431,0.005088999999998123,7.495454545454545
2013-02-02 15:45:08 UTC,-73.99038,40.735083,-73.988075,40.720813,1,0.002305000000006885,0.014270000000003336,7.297272727272728
2013-02-02 15:45:08 UTC,-73.955697,40.776546999999994,-73.932375,40.794771999999995,1,0.023322000000007392,0.018225000000001046,9.841818181818184
2013-02-02 15:45:08 UTC,-74.015627,40.715964,-73.98956700000001,40.720517,1,0.02605999999998687,0.0045530000000013615,10.169090909090908
2015-04-15 06:47:04 UTC,-74.00827026,40.73690033,-74.01356506,40.71678162,1,0.005294800000001487,0.02011870999999843,8.896363636363635
2015-04-15 06:47:04 UTC,-74.00274658,40.72866821,-73.97906494,40.75601959,1,0.0236816399999924,0.027351379999998926,11.432727272727274
2010-12-14 23:27:36 UTC,-73.98737,40.751012,-73.99665999999999,40.74204,1,0.009289999999992915,0.00897199999999998,6.262727272727274
2009-03-05 11:03:04 UTC,-73.96249,40.761246,-73.96486999999999,40.755552,1,0.0023799999999880583,0.0056939999999983115,4.650909090909091
2009-03-05 11:03:04 UTC,-73.975225,40.733206,-74.009538,40.703468,1,0.034313000000011584,0.02973800000000182,12.886818181818184
2013-07-18 12:23:40 UTC,-73.962006,40.776590999999996,-73.963324,40.769418,1,0.00131799999999771,0.007172999999994545,5.535454545454545
2013-07-18 12:23:40 UTC,-73.987131,40.759458,-73.982621,40.757462,1,0.00451000000001045,0.001996000000005438,4.441818181818181
2013-07-18 12:23:40 UTC,-73.95899399999999,40.780941999999996,-73.979463,40.781849,1,0.02046900000000562,0.0009070000000050982,8.284545454545453
2014-04-14 13:48:32 UTC,-73.972523,40.764337,-73.957532,40.782529,1,0.01499099999999487,0.018191999999999098,7.908181818181819
2014-04-14 13:48:32 UTC,-73.981411,40.750683,-73.981577,40.753795000000004,1,0.00016600000000721593,0.003112000000001558,4.826363636363636
2014-08-18 05:33:08 UTC,-73.944959,40.779251,-73.966523,40.793451,1,0.021563999999997918,0.014199999999995327,9.519090909090908
2012-01-28 03:14:28 UTC,-73.992198,40.734582,-73.92867,40.86564,1,0.06352800000000514,0.1310579999999959,26.669727272727272
2009-09-14 02:19:00 UTC,-73.98231700000001,40.757352000000004,-73.966442,40.793335,1,0.0158750000000083,0.03598299999999455,12.733636363636363
2009-09-14 02:19:00 UTC,-73.960197,40.770596999999995,-73.991295,40.750638,1,0.03109800000000007,0.019958999999992955,11.768181818181816
2009-09-14 02:19:00 UTC,-73.959758,40.771021999999995,-73.94494300000001,40.787425,1,0.01481499999998448,0.016403000000003942,7.814545454545454
2009-09-14 02:19:00 UTC,-73.990383,40.761483,-73.985538,40.754727,1,0.004844999999988886,0.006755999999995765,4.82
2009-09-14 02:19:00 UTC,-73.951435,40.745670000000004,-73.94702,40.746878,1,0.0044150000000087175,0.0012079999999983215,4.816363636363637
2009-09-14 02:19:00 UTC,-74.005995,40.739955,-73.98226,40.759818,1,0.02373500000000206,0.019863000000000852,10.35
2009-09-14 02:19:00 UTC,-73.99170699999999,40.722172,-73.98817,40.743575,1,0.0035369999999943502,0.021402999999999395,9.139090909090909
2009-09-14 02:19:00 UTC,-73.9876,40.755615,-73.989042,40.722995000000004,1,0.0014419999999972788,0.03261999999999432,12.004545454545454
2009-09-14 02:19:00 UTC,-73.830432,40.759531,-73.82682199999999,40.776652,1,0.003610000000008995,0.017120999999995945,8.244545454545454
2009-09-14 02:19:00 UTC,-73.993113,40.736740000000005,-73.96701999999999,40.766735,1,0.02609300000000303,0.029994999999992444,11.366363636363635
2009-09-14 02:19:00 UTC,-73.977892,40.786408,-74.07405200000001,40.608488,1,0.09616000000001179,0.1779200000000003,34.697272727272725
2009-09-14 02:19:00 UTC,-73.974283,40.75745,-74.003778,40.74286,1,0.029494999999997162,0.014589999999998327,11.32090909090909
2009-09-14 02:19:00 UTC,-74.001777,40.734837,-74.00524300000001,40.741096999999996,1,0.0034660000000030777,0.00625999999999749,4.843636363636365
2009-09-14 02:19:00 UTC,-73.975267,40.745635,-73.953013,40.745902,1,0.02225400000000377,0.0002670000000009054,8.576363636363636
2009-09-14 02:19:00 UTC,-73.988648,40.769058,-73.95486,40.73431,1,0.03378800000000126,0.034748000000000445,13.547636363636364
2009-09-14 02:19:00 UTC,-73.986294,40.726167,-73.965858,40.754472,1,0.020436000000003673,0.028305000000003133,10.637272727272727
2009-09-14 02:19:00 UTC,-73.988733,40.769304999999996,-73.952512,40.71055,1,0.036220999999997616,0.05875499999999789,18.174272727272726
2009-09-14 02:19:00 UTC,-74.00760799999999,40.743392,-73.98491,40.744772,1,0.022697999999991225,0.0013799999999974943,9.24090909090909
2009-09-14 02:19:00 UTC,-73.99134699999999,40.746167,-73.938355,40.681682,1,0.05299199999998905,0.06448499999999768,20.058818181818175
2009-09-14 02:19:00 UTC,-73.986138,40.73935,-73.982602,40.76162,1,0.003535999999996875,0.022269999999998902,9.314545454545454
2009-09-14 02:19:00 UTC,-73.970907,40.788127,-73.945638,40.799445,1,0.025268999999994435,0.01131799999999572,10.201818181818185
2009-09-14 02:19:00 UTC,-73.987305,40.724332000000004,-73.991007,40.713933000000004,1,0.00370199999998988,0.010398999999999603,6.119999999999998
2009-09-14 02:19:00 UTC,-73.99783000000001,40.764002000000005,-73.996527,40.74295,1,0.0013030000000071595,0.02105200000000451,8.932727272727274
2009-09-14 02:19:00 UTC,-73.991935,40.749385,-73.98905,40.722963,1,0.002884999999992033,0.026421999999996615,10.296363636363637
2011-08-14 14:17:28 UTC,-73.989058,40.763432,-73.99300500000001,40.743767,1,0.003947000000010803,0.019665000000003374,8.615454545454545
2011-08-14 14:17:28 UTC,-74.00451600000001,40.747856,-73.995918,40.740285,1,0.008598000000006323,0.007570999999998662,5.7290909090909095
2011-08-14 14:17:28 UTC,-73.96210699999999,40.779344,-73.97365500000001,40.793019,1,0.011548000000018988,0.013674999999999216,6.583636363636363
2011-08-14 14:17:28 UTC,-73.960066,40.820112,-73.948077,40.829433,1,0.011988999999999805,0.009320999999999913,6.898181818181818
2011-08-14 14:17:28 UTC,-73.982333,40.748608000000004,-73.96202199999999,40.795296,1,0.02031100000000663,0.046687999999996066,14.687272727272726
2014-03-17 16:07:56 UTC,-73.955378,40.772788,-73.782317,40.644248,1,0.17306099999998992,0.128540000000001,50.08845454545454
2010-11-03 21:09:56 UTC,-73.98091600000001,40.767851,-73.993071,40.766712,1,0.01215499999999281,0.0011390000000019995,6.251818181818182
2010-11-03 21:09:56 UTC,-73.992457,40.749462,-73.998642,40.711887,1,0.0061850000000021055,0.03757500000000391,13.105454545454545
2012-12-11 23:37:08 UTC,-74.00516800000001,40.719164,-73.98653399999999,40.738017,1,0.018634000000020023,0.01885300000000001,8.917272727272728
2012-12-11 23:37:08 UTC,-74.005093,40.741577,-73.986041,40.726561,1,0.019052000000002067,0.015016000000002805,8.559090909090909
2012-12-11 23:37:08 UTC,-73.972735,40.763484999999996,-73.98244,40.751274,1,0.009704999999996744,0.012210999999993533,6.3127272727272725
2012-12-11 23:37:08 UTC,-73.98226600000001,40.767523,-73.954334,40.778207,1,0.02793200000000695,0.0106840000000048,10.312727272727274
2012-12-11 23:37:08 UTC,-73.968173,40.757544,-73.974175,40.758051,1,0.006002000000009389,0.000506999999998925,4.615454545454545
2012-12-11 23:37:08 UTC,-73.997352,40.736259000000004,-73.953158,40.7834,1,0.04419400000000451,0.047140999999996325,17.222727272727273
2015-06-24 14:19:52 UTC,-73.97407532,40.74721146,-74.00577545,40.73723602,1,0.03170013000000438,0.009975440000005165,11.445454545454545
2015-06-24 14:19:52 UTC,-73.77671051,40.64537048,-74.01019287,40.73125839,1,0.23348235999999645,0.08588791000000384,50.67672727272727
2015-06-24 14:19:52 UTC,-73.9812088,40.73796082,-73.98946381,40.74780655,1,0.008255009999999174,0.009845730000002106,5.750909090909091
2010-08-21 22:21:32 UTC,-73.997297,40.71747,-73.98167,40.763744,1,0.01562700000000916,0.04627400000000392,14.728454545454545
2011-02-19 10:20:28 UTC,-73.968562,40.767809,-73.96315600000001,40.774827,1,0.005405999999993583,0.007018000000002189,4.923636363636363
2011-02-19 10:20:28 UTC,-73.964412,40.807471,-73.982298,40.768744,1,0.017886000000004287,0.03872700000000151,12.473636363636365
2011-02-19 10:20:28 UTC,-73.975041,40.753087,-73.984386,40.737651,1,0.009344999999996162,0.015436000000001115,7.165454545454545
2011-02-19 10:20:28 UTC,-74.001204,40.729317,-73.980525,40.742385999999996,1,0.020679000000001224,0.013068999999994446,9.707272727272727
2011-10-02 22:31:44 UTC,-73.958732,40.768198,-73.99334,40.757373,1,0.034608000000005745,0.010824999999996976,12.09909090909091
2011-10-02 22:31:44 UTC,-74.00636999999999,40.733799,-73.917381,40.759656,1,0.08898899999998378,0.025857000000002017,25.180090909090904
2011-10-02 22:31:44 UTC,-74.003489,40.722244,-73.976382,40.788893,1,0.02710700000000088,0.06664899999999818,19.13181818181818
2012-01-26 11:17:36 UTC,-73.975891,40.761262,-73.97067,40.756147,1,0.005221000000005915,0.005115000000003533,4.720000000000001
2012-05-06 23:37:24 UTC,-73.98289399999999,40.766452,-73.9368,40.850528000000004,1,0.046093999999982316,0.08407600000000315,21.62363636363636
2012-05-06 23:37:24 UTC,-73.973849,40.755788,-73.996418,40.677706,1,0.02256900000000428,0.07808200000000198,20.76790909090909
2013-06-12 20:03:36 UTC,-73.98165999999999,40.761606,-73.988098,40.748088,1,0.00643800000000283,0.013517999999997699,6.72
2013-06-12 20:03:36 UTC,-73.95170300000001,40.774428,-73.79336500000001,40.6446,1,0.15833800000000053,0.12982800000000339,49.27445454545455
2015-02-27 14:15:52 UTC,-73.97241211,40.75642395,-74.18317413,40.68801117,1,0.2107620200000042,0.06841277999999562,50.850181818181824
2013-12-21 17:20:32 UTC,-74.001361,40.731753999999995,-73.97511800000001,40.74145,1,0.0262429999999938,0.009696000000005256,9.9
2009-06-29 08:09:40 UTC,-74.001927,40.750969,-73.970711,40.76235,1,0.031216000000000577,0.011381000000000085,11.27818181818182
2009-06-29 08:09:40 UTC,-73.964427,40.792305999999996,-73.97355400000001,40.753366,1,0.009127000000006547,0.038939999999996644,13.032727272727273
2014-09-14 17:22:12 UTC,-73.951475,40.782994,-73.962327,40.794836,1,0.010851999999999862,0.011841999999994357,6.551818181818183
2014-09-14 17:22:12 UTC,-73.98985400000001,40.74185,-73.977766,40.764103999999996,1,0.01208800000000565,0.022253999999996665,8.835454545454546
2014-09-14 17:22:12 UTC,-73.994111,40.750917,-73.976528,40.794534000000006,1,0.017583000000001903,0.04361700000000468,13.844545454545456
2014-09-14 17:22:12 UTC,-73.97756899999999,40.749272,-73.984987,40.736536,1,0.007418000000015468,0.01273599999999675,6.5209090909090905
2014-08-20 14:37:56 UTC,-74.00626199999999,40.723227,-73.97876600000001,40.752492,1,0.027495999999985088,0.02926499999999521,11.639999999999999
2011-07-20 16:34:48 UTC,-73.9688,40.764,-73.9634,40.7709,1,0.005400000000008731,0.006899999999994577,4.9
2011-07-20 16:34:48 UTC,-74.004672,40.746905,-73.994345,40.755809,1,0.01032700000000375,0.008904000000001133,6.405454545454547
2009-10-05 10:11:32 UTC,-73.97851899999999,40.761928999999995,-73.99188199999999,40.749765000000004,1,0.013362999999998237,0.012163999999991404,7.1881818181818184
2009-10-05 10:11:32 UTC,-73.946112,40.777122,-73.98980999999999,40.741648,1,0.04369799999999202,0.03547400000000067,16.652454545454546
2011-02-16 08:44:04 UTC,-73.968657,40.791671,-73.99398599999999,40.747488,1,0.02532899999999927,0.04418300000000386,13.803636363636363
2011-02-16 08:44:04 UTC,-73.972761,40.753605,-73.983473,40.771225,1,0.010711999999998056,0.017620000000000857,7.658181818181819
2011-02-16 08:44:04 UTC,-73.961268,40.769001,-73.98719399999999,40.762377,1,0.02592599999998413,0.006624000000002184,10.32
2011-02-16 08:44:04 UTC,-73.970054,40.796815,-73.96065300000001,40.807319,1,0.009400999999996884,0.010503999999997404,6.021818181818182
2011-02-16 08:44:04 UTC,-73.958724,40.781238,-73.96860500000001,40.785323,1,0.009881000000007134,0.0040849999999963416,5.762727272727273
2011-02-16 08:44:04 UTC,-73.943692,40.788835999999996,-74.00670799999999,40.748642,1,0.06301599999999041,0.04019399999999962,18.594545454545454
2011-02-16 08:44:04 UTC,-73.981134,40.747582,-73.99889,40.743941,1,0.017756000000005656,0.0036410000000017817,7.633636363636364
2009-01-01 11:04:24 UTC,-73.990863,40.733931,-73.981629,40.728795,1,0.009234000000006404,0.0051360000000002515,5.579090909090909
2014-04-28 19:46:36 UTC,-73.99553900000001,40.736725,-73.98417099999999,40.723993,1,0.011368000000018696,0.012731999999999744,6.663636363636365
2012-11-11 20:35:40 UTC,-73.789967,40.646832,-73.97309,40.684484000000005,1,0.18312299999999482,0.03765200000000135,39.26800000000001
2012-11-11 20:35:40 UTC,-73.970087,40.755266,-73.970087,40.755266,1,0.0,0.0,10.199818181818182
2011-06-01 07:37:00 UTC,-73.992385,40.758922,-73.99727299999999,40.731559999999995,1,0.004887999999994008,0.02736200000000366,10.52909090909091
2011-06-01 07:37:00 UTC,-73.98980999999999,40.734245,-73.983322,40.718709999999994,1,0.006487999999990279,0.01553500000000696,7.557272727272727
2011-06-01 07:37:00 UTC,-73.948902,40.773488,-73.95723000000001,40.765848,1,0.008328000000005886,0.0076400000000020896,5.648181818181817
2011-06-01 07:37:00 UTC,-73.96417199999999,40.756803000000005,-73.991765,40.752390000000005,1,0.027593000000010193,0.004412999999999556,10.493636363636366
2011-06-01 07:37:00 UTC,-73.98899200000001,40.736709999999995,-73.97457,40.736163,1,0.014422000000010371,0.0005469999999974107,6.8545454545454545
2011-06-01 07:37:00 UTC,-73.976702,40.755842,-73.980355,40.763887,1,0.0036529999999999063,0.008044999999995639,5.538181818181817
2011-06-01 07:37:00 UTC,-74.00442,40.747808,-73.970835,40.75881,1,0.033585000000002196,0.011001999999997736,12.057272727272725
2011-06-01 07:37:00 UTC,-74.000175,40.74301,-73.95133,40.710972999999996,1,0.04884500000000003,0.032037000000002536,16.089363636363636
2011-06-01 07:37:00 UTC,-73.989862,40.756809999999994,-73.980237,40.754327,1,0.009624999999999773,0.002482999999990909,5.488181818181818
2011-06-01 07:37:00 UTC,-74.00905,40.713837,-73.9764,40.758258000000005,1,0.03265000000000384,0.04442100000000693,14.424545454545457
2011-06-01 07:37:00 UTC,-73.965165,40.759425,-73.97117800000001,40.751585,1,0.006013000000010038,0.007840000000001623,5.208181818181819
2011-06-01 07:37:00 UTC,-74.000128,40.759958000000005,-74.02663199999999,40.778933,1,0.026503999999988537,0.01897499999999752,11.01090909090909
2011-06-01 07:37:00 UTC,-73.992108,40.749062,-73.987347,40.743047999999995,1,0.004761000000002014,0.006014000000007513,4.767272727272727
2011-06-01 07:37:00 UTC,-73.956902,40.767305,-73.9637,40.761613,1,0.006798000000003412,0.005692000000003361,5.233636363636363
2011-06-01 07:37:00 UTC,-73.96786,40.760183000000005,-73.982297,40.752112,1,0.014437000000000921,0.008071000000008155,7.3572727272727265
2011-06-01 07:37:00 UTC,-73.98275799999999,40.739327,-73.98952,40.7474,1,0.0067620000000090386,0.008072999999996,5.350000000000001
2011-06-01 07:37:00 UTC,-73.961,40.769861999999996,-74.010328,40.702065000000005,1,0.0493280000000027,0.06779699999999167,19.833636363636366
2011-06-01 07:37:00 UTC,-73.98461,40.764223,-73.97797,40.751717,1,0.00664000000000442,0.012506000000001904,6.49
